log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
-0.9081286029063761,0.14643816059705705,-1.284698523442291,0.4625187671467412,1.3101692031700432,-0.571222452496776,0.1464382892298019
-0.8699474183986583,-0.13766512484958388,-2.196197193300329,0.5152101156701403,1.098145763444194,-0.55300791769094,-0.13766484506994378
-0.6715224116087384,-0.2592886431350366,0.4401269576216048,-0.0688756308176878,0.4620754442666486,-0.45561616187528237,-0.25928854139850993
-0.8903111596954787,-0.3603541503816303,-0.42119520566430907,0.3814174663547802,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
0.3498293973693714,-0.05516710002245845,0.8895416501215713,0.6148401075354528,-0.6687162342712095,0.12601273896661266,-0.05516689419303536
-0.7898714059875247,-0.6819561960130689,-1.1719917990038453,-2.275888746787001,0.780110603855422,-0.5142613957988335,-0.6819559885814797
-0.47507996066533187,-0.05295460733475546,0.2691015315778526,-0.47700202779840223,0.10870304472356786,-0.3545241026287687,-0.05295443820821736
-0.9765989303053629,-1.2820734876188145,0.6820393504674738,0.904257893585546,1.9462395223475886,-0.6034718937243313,-1.282073310500748
-0.9528446502308147,1.2469811565237792,-0.9913412703123714,-1.807704574149345,1.6635416027131238,-0.5923435773345289,1.2469813939472678
-0.36274003641817615,-0.19480695265945144,0.43404087306809597,0.6743378854943569,-0.04324708707995675,-0.2945361602735445,-0.19480668552277042
-0.9813072332328925,-2.2353608179985764,-1.3253720492874197,0.40740067303394334,2.0169140022562044,-0.6056701062023339,-2.2353606182124026
-0.9024525094571776,0.2251938336114082,0.40841028864324225,0.3230456885807404,1.2748319632157346,-0.5685251818137648,0.22519397968154656
-0.7553837455827871,-0.4603041941323833,0.2838121169257154,0.20258450752585216,0.6740988839924975,-0.4973432505553238,-0.460304077574487
-0.39874832658575377,0.20048772796710576,0.11037193767650898,0.5721106463900985,0.002691324860644641,-0.3139402989911264,0.20048785304240083
-0.10426285152594422,-0.05299109973242715,0.19930172062967288,0.26303082000314415,-0.3188775587235589,-0.1502206266657876,-0.05299082613965806
-0.7350805792587426,-0.12019185004483825,-0.6502395514903562,-1.5082587770123015,0.6175593000656046,-0.4873177889221684,-0.12019166265608504
3.1921601530568036,-0.013567083412734045,0.05256703013206578,-0.1483723136498324,-1.8171765327862217,2.741627410037412,-0.013566885658781775
-0.42521416614032104,-0.39440249793502724,-0.09087086775430449,0.10489019425504101,0.03802856481495196,-0.32809577687171126,-0.3944022785849559
-0.9373269178843958,0.6021018008605717,-0.2404386418585311,0.6117253050460362,1.5221926428958907,-0.58503959010084,0.602101917374937
0.19537102534877537,-0.05383305835087287,0.8347783241310864,0.7110609627974307,-0.5627045144082851,0.028658974695396876,-0.05383286379916291
-0.8201430056598101,-0.30527433114535574,0.6209181930827045,0.8523439306096466,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.6536911592114988,0.34089674253234376,-0.33282991914795407,-0.8627591230833265,0.4232044803169099,-0.4466351498517528,0.34089690616875934
-0.8818190112071274,-1.3850439356448987,-0.6223255315045035,-1.4382021464055985,1.1582190713665184,-0.5586891949056635,-1.385043716134131
-0.9627745746699631,-2.954860167010106,0.44514826906084864,0.970981104104596,1.7695533225760482,-0.5970032214097729,-2.9548598841216713
-0.9761041168849159,-2.04945895089673,-0.031244963491462652,-3.4908415420993317,1.9391720743567258,-0.6032407311128082,-2.049458745419867
-0.8625345942622189,0.9606689523871453,-0.29839812874259103,-2.2131280035260055,1.0628085234898867,-0.5494522223772491,0.9606691750684926
-0.8104895816065302,0.719767210734645,0.06327409800765531,-1.5599044728883502,0.8507850837640378,-0.5243091651297437,0.7197673507971355
-0.7720359923305299,-0.21232067006986413,-1.218168912824966,0.0938998791913631,0.723571019928529,-0.5055295836664855,-0.21232044106146242
0.5203926417927462,-0.04613993422728192,0.8106857153415994,0.9605055005343914,-0.774727954134134,0.23778981612085784,-0.046139780811440434
-0.42521416614032104,-0.39440249793502724,0.31045898078269224,0.21027343677461366,0.03802856481495196,-0.32809577687171126,-0.3944022785849559
-0.8838225435707059,1.38271049135048,-0.4044580961209121,0.7506842672224854,1.16882024335281,-0.5596464129400929,1.3827105870731613
0.7543097634755146,-0.07962490687847933,-2.6383691541493293,0.39126275219592566,-0.9054757419650729,0.3987109675369896,-0.079624815612929
0.100855003014373,-0.11089983220882804,0.9027429499106794,-0.5534817875281417,-0.4920300344996691,-0.029159902261635867,-0.11089971953703988
0.24512825600833482,-0.15001893009230566,1.6270379429563937,0.7928396774354601,-0.5980417543625935,0.05962778609037839,-0.15001872217712076
0.40484674425300254,-0.06489063105567922,0.7912901567316387,0.5384733911883697,-0.7040534742255168,0.1615696920073451,-0.0648903772530003
0.6435124026373186,-0.031181060864172567,1.3165620288084177,0.1105505602898288,-0.8454024340427498,0.32136352027331927,-0.031180969583522726
-0.9528446502308147,1.2469811565237792,-0.555903366208016,-1.3305072246406917,1.6635416027131238,-0.5923435773345289,1.2469813939472678
-1.0033610285445793,0.931892815771594,-0.3044466263759819,0.6280966247955289,2.4762981216622095,-0.6159336151280849,0.9318929478551007
-0.2755047120350495,0.09632168365441711,0.04113003164555342,-0.03108735039907769,-0.14572508294744987,-0.24682644156659325,0.09632187716321541
-0.7898714059875247,-0.6819561960130689,-1.3474193424088448,-0.390978450114381,0.780110603855422,-0.5142613957988335,-0.6819559885814797
-0.885799529705919,0.8270194961225881,-0.156150340009813,0.6944657049708087,1.1794214153391027,-0.5605904975297783,0.8270196742925758
-0.06926359827916613,-0.12854089680080638,0.9493361752307701,0.780098706732876,-0.3506810746824361,-0.12998299181824274,-0.1285407747080883
-0.6118055672912264,-0.1750730302504876,1.5321645676062845,0.21604313065470604,0.33839510442657106,-0.42538713169750875,-0.17507291740007946
-0.9187466057913714,0.8651198165535406,0.11531733970757843,0.6264988845609688,1.380843683078659,-0.5762582661436395,0.865120047363061
-0.52108380055733,0.2534026451167647,-4.452844655462685,0.3609414548389705,0.179377524632185,-0.3786270222328867,0.2534028806795051
-0.9135564501469722,1.8682851065550783,0.051872197665828006,-2.360657857108335,1.3455064431243504,-0.5737983260477683,1.868285327373299
-0.7018917202406347,-0.012006375044270207,0.5691285000424292,-1.4204428236111761,0.5327499241752657,-0.4708240760341011,-0.012006157289480021
-0.6025383209751357,0.26163920499743554,0.0981455694015423,0.28818318846414315,0.32072648444941676,-0.42065708150590797,0.2616393412760258
-0.9036081089580363,-1.440458205824783,-1.1126251958617401,0.29816618342401974,1.281899411206596,-0.5690746184878641,-1.4404580017588142
-0.39874832658575377,0.20048772796710576,0.6192384831361718,-0.039708950227045486,0.002691324860644641,-0.3139402989911264,0.20048785304240083
-0.9187466057913714,0.8651198165535406,-1.6601585829527503,-2.2179022154378405,1.380843683078659,-0.5762582661436395,0.865120047363061
-0.9458221946224634,1.2820522317376963,-0.048028175016426235,-0.5340253000846915,1.596400846799938,-0.5890415680534568,1.2820523845337854
-0.7428584177608295,-0.20383298982377213,-1.1474539025054686,-2.4433971854645855,0.6387616440381889,-0.49116416042574784,-0.20383275260601721
1.6436368145104503,-0.02621677804482471,-0.23967529085997188,0.9036435795876524,-1.304786553448755,1.0999302959690733,-0.02621651643236498
-0.9765989303053629,-1.2820734876188145,0.25351654717025734,-1.4352802748072746,1.9462395223475886,-0.6034718937243313,-1.282073310500748
0.9787096166535019,0.0008299198893169166,1.2186184915593803,0.8969719507574023,-1.0185549098188589,0.5618016097388907,0.0008300633561873014
-0.9624648466932565,0.3392459318005565,1.1863603546802122,0.9246089234509075,1.7660195985806169,-0.5968580482571068,0.33924607988614597
-0.8838225435707059,1.38271049135048,-0.06408626857553107,0.5473036792688791,1.16882024335281,-0.5596464129400929,1.3827105870731613
-0.9135564501469722,1.8682851065550783,-1.5779440721778528,-0.4216886487664321,1.3455064431243504,-0.5737983260477683,1.868285327373299
-0.7428584177608295,-0.20383298982377213,0.018482542451308433,0.708071189930255,0.6387616440381889,-0.49116416042574784,-0.20383275260601721
0.24512825600833482,-0.15001893009230566,-0.9806566214724588,0.29624034236655356,-0.5980417543625935,0.05962778609037839,-0.15001872217712076
-0.767380554582298,-0.36952841439834944,0.08498098494334198,-0.23526516817258997,0.7094361239468061,-0.5032442359818946,-0.36952816293324847
-0.8382259946873332,-1.1035229575963863,-0.2405654843263895,0.008552159266290164,0.9567968036269623,-0.5377477254858083,-1.103522729902211
-0.24966979694124866,0.1558951466431604,1.0506910730499668,-0.6482909668821022,-0.1739948749108957,-0.2325045392355777,0.1558953149771084
0.19537102534877537,-0.05383305835087287,0.19371723344297906,0.4612592192606882,-0.5627045144082851,0.028658974695396876,-0.05383286379916291
-0.3067007593655,0.09943388323935555,-0.5964483531302532,0.22191444923401815,-0.11038784299314129,-0.26400254066405887,0.09943414972742974
-0.8625345942622189,0.9606689523871453,0.23098787471520776,0.2767104108680387,1.0628085234898867,-0.5494522223772491,0.9606691750684926
-0.9657958622903378,0.14812000867737948,0.047114510087967965,-4.299578457585207,1.8048905625303555,-0.5984187692170666,0.14812027195211533
-0.7898714059875247,-0.6819561960130689,0.10673384053841038,-0.1252830745142855,0.780110603855422,-0.5142613957988335,-0.6819559885814797
-0.7788697185904406,-0.07846693162040251,0.25778092970345123,0.6823821733008141,0.7447733639011134,-0.5088796332757013,-0.07846679585228732
-0.39874832658575377,0.20048772796710576,0.719576688666662,-0.981022325385646,0.002691324860644641,-0.3139402989911264,0.20048785304240083
-0.8356137300571065,0.5280024825470708,-0.08902055128128297,0.9201509066174738,0.9461956316406696,-0.5364858663730177,0.5280027195938823
-0.7018917202406347,-0.012006375044270207,-0.4680559738496711,-1.24527741165915,0.5327499241752657,-0.4708240760341011,-0.012006157289480021
-0.6870290176497755,0.5420868551020581,-0.6079560405858546,-0.19430610229408837,0.49741268422095714,-0.46339517565684535,0.542087057913503
-0.7898714059875247,-0.6819561960130689,0.017139226834091126,-0.9432460705205403,0.780110603855422,-0.5142613957988335,-0.6819559885814797
1.1453401646519108,-0.08300158229396618,0.5922392526194968,0.34739880069854046,-1.0962968377183375,0.688711236857275,-0.08300133663773349
-0.4506465777991177,-0.4253751383011574,0.9641743776139113,0.9204963244827873,0.07336580476926054,-0.34161415332514566,-0.42537503479719974
-0.854786508608144,-0.43157489569734875,0.22370673623357865,0.5338367331947452,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
0.3498293973693714,-0.05516710002245845,-2.145751457820664,-1.9053279567100099,-0.6687162342712095,0.12601273896661266,-0.05516689419303536
0.618270038458388,-0.08560570988864057,-0.6547457262789309,0.2883238542805112,-0.8312675380610269,0.3040273848484885,-0.08560557322624213
-0.8965171770381134,1.0438624019266018,-0.6135347564593328,0.3927809863405356,1.239494723261427,-0.5657007926656485,1.043862565580795
1.829875441204735,-0.006964028590727762,2.1195187962999396,0.8653149384920054,-1.375461033357371,1.2666817584598424,-0.006963929294444219
0.05601949088285391,-0.17188859829077635,-0.6493208334555384,-0.9183476375626166,-0.45669279454536055,-0.05613260938027571,-0.17188833399447181
-0.7553837455827871,-0.4603041941323833,-1.1802002881059994,-0.35474571422477147,0.6740988839924975,-0.4973432505553238,-0.460304077574487
-0.7047891689585695,-0.46481702460940105,0.18127493966507377,0.9282828279013857,0.5398173721661271,-0.4722692418963291,-0.4648167623499943
-0.854786508608144,-0.43157489569734875,-1.9972912025057405,-0.5818103075617521,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
-0.9103289305304854,-1.5731609289064454,-0.49414420579943846,-0.7998196330363925,1.324304099151766,-0.5722670579119357,-1.5731607187850407
-0.4985480315334599,-0.09046258467154238,-2.2693673459939063,0.21623965404276654,0.14404028467787644,-0.36685300856692354,-0.09046237390291396
-0.4985480315334599,-0.09046258467154238,-0.0030581449667922618,-1.0325494409371598,0.14404028467787644,-0.36685300856692354,-0.09046237390291396
-0.7161351004960007,0.3677794127821054,-1.342294001047443,-0.8653756943911319,0.568087164129573,-0.4779186209094533,0.36777956588277044
-0.996537891533149,2.0804547281954044,0.011724207312037481,-3.9297990332652186,2.3031456458860995,-0.6127640239123241,2.080454985217258
-0.9187466057913714,0.8651198165535406,-0.47308098195224363,-1.8831244569522791,1.380843683078659,-0.5762582661436395,0.865120047363061
-0.3454900889277762,0.20537507578311484,0.7892597388646444,-1.1152057376753663,-0.06444943105254115,-0.28518100020710935,0.20537534513728464
-0.9528446502308147,1.2469811565237792,0.10377574123378573,-2.1930248216642205,1.6635416027131238,-0.5923435773345289,1.2469813939472678
-0.3712140050786607,0.13061306305210174,0.29801082631447756,0.3497660906620749,-0.032645915093663935,-0.29911769393730975,0.13061325922500022
-0.9563054863677506,1.5813211180992055,-0.5370572589095972,-3.0849328024128315,1.698878842667431,-0.5939688436221888,1.5813212646236356
4.697492393560348,-0.015651852708586128,0.033450004073946236,0.47476255565006015,-2.2164873442699027,5.042295021040285,-0.01565157698975526
-0.9675439653781809,-2.7894668392946045,-0.8570421230906099,-0.06313454953749888,1.8260929065029412,-0.5992373305210204,-2.789466621506307
-0.5834164108924423,0.15478288093474452,-0.21512766481013595,-0.44814250005475387,0.2853892444951082,-0.41086388341387203,0.15478298357766862
0.19537102534877537,-0.05383305835087287,1.211194490369764,0.973898735641536,-0.5627045144082851,0.028658974695396876,-0.05383286379916291
-0.9001101158562143,0.5860035746485067,-0.2100183859866583,-0.7635607973770044,1.2606970672340116,-0.567411009708606,0.5860036872459
-0.5427195520845574,-0.4811708857103106,0.23937949544261047,0.7553515138802426,0.21471476458649233,-0.38987111800344876,-0.48117063804209237
-0.5188712513743613,-0.34000756952309596,0.2692463001547859,0.2398513704483974,0.17584380063675364,-0.3774738702760848,-0.3400073200621003
-0.8965171770381134,1.0438624019266018,0.4385371567707206,0.8291195511607778,1.239494723261427,-0.5657007926656485,1.043862565580795
2.3554323076174186,-0.024482448629706402,-1.501287920610113,0.5738701105060533,-1.5592146811197727,1.7794565984242539,-0.024482335048016803
-0.631526117260644,-0.021434581003550012,-3.8044006461273203,0.04422724839301671,0.37726606837630977,-0.4354176940383739,-0.02143446795989881
-0.7297829773426117,0.6195363260059341,0.12204878011568329,0.13113038810120692,0.6034244040838816,-0.48469385859689273,0.6195365030052867
-0.4892745118249379,-0.2269996429807288,1.4205955156641856,0.8593108969377612,0.1299053886961535,-0.3619894707338744,-0.22699954186431195
-0.8075103095020703,0.836635995329648,-2.265895884080187,-0.7439969030048899,0.840183911777745,-0.5228603569765442,0.8366360861549149
0.25528449099897865,0.08296791147343405,0.40576138550814544,0.8839320666931825,-0.605109202353455,0.06599453456024737,0.08296808760133718
-0.8563636343564648,0.2964493783785146,-1.6132853688907305,0.31567732492631934,1.0345387315264396,-0.546487386081485,0.2964495710631137
-1.0033610285445793,0.931892815771594,-1.4875611776961126,0.7130441338736414,2.4762981216622095,-0.6159336151280849,0.9318929478551007
-0.9081286029063761,0.14643816059705705,-2.0031578239745143,-1.876967638110466,1.3101692031700432,-0.571222452496776,0.1464382892298019
0.8429437005899155,-0.029889530954823076,1.3040681771063944,0.8679151906501321,-0.9514141539056743,0.46208252299489244,-0.029889372400435765
-0.39874832658575377,0.20048772796710576,0.5559785042223445,0.7869128433769634,0.002691324860644641,-0.3139402989911264,0.20048785304240083
0.034190407618723516,-0.17460558897103326,0.9857336379002305,0.8756099131263789,-0.43902417456820625,-0.0691602496639124,-0.17460545454920703
-0.5405955728784269,-0.34318297243596063,0.6748863194538535,-0.15173163551542224,0.2111810405910622,-0.3887698664088045,-0.34318283554869083
-0.808507739969627,0.6343221426378168,1.3463402296815339,0.9379931617020072,0.8437176357731764,-0.5233455186743977,0.6343223262396461
-0.42521416614032104,-0.39440249793502724,0.10158023320415853,0.23642035219746543,0.03802856481495196,-0.32809577687171126,-0.3944022785849559
0.19537102534877537,-0.05383305835087287,1.2596134506851164,0.680192691925741,-0.5627045144082851,0.028658974695396876,-0.05383286379916291
-0.8770389295774631,0.28973289615549785,-2.6482844639231264,-0.4674901597740822,1.1334830033985026,-0.5564035803319635,0.28973314945568945
-0.8382259946873332,-1.1035229575963863,0.7201702348439034,0.815837249395661,0.9567968036269623,-0.5377477254858083,-1.103522729902211
0.5203926417927462,-0.04613993422728192,-0.10194941641770008,-0.15891847336843068,-0.774727954134134,0.23778981612085784,-0.046139780811440434
-0.9895301874882201,3.9894632813955164,-0.26251624409343677,-4.564319699224237,2.158262962073436,-0.6095032930954013,3.989463406853701
-0.8201430056598101,-0.30527433114535574,-0.284873223013403,-0.8933366734184522,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.9284539626352989,1.7784304777045405,0.28705973852185757,-2.912672738082273,1.4515181629872749,-0.5808509827976875,1.7784306202999076
-0.7788697185904406,-0.07846693162040251,-0.7160727918594744,-1.106912722544744,0.7447733639011134,-0.5088796332757013,-0.07846679585228732
-0.8382259946873332,-1.1035229575963863,-1.067777530051279,0.14310774643369148,0.9567968036269623,-0.5377477254858083,-1.103522729902211
-0.6715224116087384,-0.2592886431350366,-1.235337748088759,0.4525504058670668,0.4620754442666486,-0.45561616187528237,-0.25928854139850993
-0.9024525094571776,0.2251938336114082,-0.6777249798613127,-2.3791683254648572,1.2748319632157346,-0.5685251818137648,0.22519397968154656
-0.312796621115526,0.012328787258750985,0.25020919389447344,0.7867738136398569,-0.10332039500227982,-0.2673438577578053,0.01232888220219374
-0.9024525094571776,0.2251938336114082,-0.8024967272147986,-1.3151898915801319,1.2748319632157346,-0.5685251818137648,0.22519397968154656
-0.47507996066533187,-0.05295460733475546,1.0457559841844808,-0.8158407280594153,0.10870304472356786,-0.3545241026287687,-0.05295443820821736
-0.4985480315334599,-0.09046258467154238,-2.020327098681985,0.6381768640599571,0.14404028467787644,-0.36685300856692354,-0.09046237390291396
0.37161952901643186,-0.05655663271112211,-0.09452737197448424,-0.36801466724636306,-0.6828511302529324,0.14003933508662433,-0.056556378399358974
-0.8466886633556157,-0.21204885813875285,-0.05765279533009936,0.548770558468081,0.9921340435812697,-0.5418302099851331,-0.21204863600169127
-0.9414726477240692,-0.9483168400907073,1.4715447488933355,0.8893113797091368,1.5575298828501993,-0.5869935900035653,-0.9483166930257798
-0.8838225435707059,1.38271049135048,1.0968180299121737,0.7873537321859246,1.16882024335281,-0.5596464129400929,1.3827105870731613
0.7079927937573589,-0.0014995741971066318,2.0586411570340832,0.7275604725609194,-0.8807396739970571,0.3661270718421637,-0.0014994617882498336
-0.7898714059875247,-0.6819561960130689,0.20144171999237034,0.7880258526965026,0.780110603855422,-0.5142613957988335,-0.6819559885814797
-0.7788697185904406,-0.07846693162040251,-0.34022245940886414,-0.3170646310071684,0.7447733639011134,-0.5088796332757013,-0.07846679585228732
-0.9765989303053629,-1.2820734876188145,-1.9453897288372521,0.4905405458197888,1.9462395223475886,-0.6034718937243313,-1.282073310500748
0.05601949088285391,-0.17188859829077635,-0.8771364867991132,0.8933367656643477,-0.45669279454536055,-0.05613260938027571,-0.17188833399447181
-0.9686832139340487,-1.6286109390634307,-0.8154930009398256,0.6278601932076138,1.840227802484664,-0.5997706068912629,-1.6286108110643045
-0.8625345942622189,0.9606689523871453,0.5989638173777205,0.8992418101504867,1.0628085234898867,-0.5494522223772491,0.9606691750684926
-0.9876127521780069,-1.4798393341719547,-0.27895809157625584,-4.9868663740764285,2.122925722119129,-0.6086101428735634,-1.4798391602627892
-0.7685519767143913,0.441487096188635,-1.422899799260672,-0.19431724204134126,0.7129698479422362,-0.5038195256028785,0.44148721557087856
-0.5634868273094502,0.35219960434314945,-0.3365124624829046,0.2136688545179244,0.2500520045408009,-0.4006091461473263,0.35219971845754844
-0.7788697185904406,-0.07846693162040251,-1.189224825931996,-0.8994672647595376,0.7447733639011134,-0.5088796332757013,-0.07846679585228732
-0.6651338241746935,0.6308828282098318,-1.1945028167994032,0.810092405061239,0.44794054828492563,-0.4524028544158244,0.6308829110585815
-0.8625345942622189,0.9606689523871453,-2.4035650919282707,-1.9841786786836662,1.0628085234898867,-0.5494522223772491,0.9606691750684926
-0.14549084369403606,-0.21527504944012965,0.3888280299346693,0.40368580632315687,-0.28000659477382017,-0.1738430952850458,-0.21527483883048032
-0.9053222636070065,1.5600603462474525,-0.6493961591487808,-1.89749935872278,1.2925005831928889,-0.5698893432248103,1.5600605984448992
0.3992634406526178,-0.14004126901138153,-0.4242229227150241,0.15785989867589945,-0.7005197502300867,0.15793985980417086,-0.14004098861855893
-0.06926359827916613,-0.12854089680080638,-0.8405776971289919,0.9225178022395382,-0.3506810746824361,-0.12998299181824274,-0.1285407747080883
-0.8770389295774631,0.28973289615549785,0.5464736143944794,0.9657201952619672,1.1334830033985026,-0.5564035803319635,0.28973314945568945
-0.9979083209869393,-0.4289955979815025,-0.5196925658463207,-4.4933534190811155,2.3349491618449765,-0.6134010535919879,-0.42899545959249175
-0.2691200595891522,-0.1412195596248632,-0.06505239645759404,0.7326849779247679,-0.15279253093831133,-0.24329527908450413,-0.14121935306930325
0.40484674425300254,-0.06489063105567922,0.4638066447912825,0.5773517003238415,-0.7040534742255168,0.1615696920073451,-0.0648903772530003
-0.854786508608144,-0.43157489569734875,-2.9961402607574,-0.4313976896193378,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
-0.8293828570703686,-1.1415452143931444,-1.51628972433868,-0.4663229034942893,0.9214595636726538,-0.5334728395217987,-1.1415450956180742
-0.767380554582298,-0.36952841439834944,-2.0579801693066804,-0.5102973359247064,0.7094361239468061,-0.5032442359818946,-0.36952816293324847
-0.9773327658811054,-3.062030814766144,-2.0158522238831496,-2.2400319109199778,1.95684069433388,-0.6038146701306363,-3.062030596345957
-0.8699474183986583,-0.13766512484958388,-0.05518280741175623,0.8533407326817327,1.098145763444194,-0.55300791769094,-0.13766484506994378
-0.6025383209751357,0.26163920499743554,-0.7915255455836333,-0.6489255048880203,0.32072648444941676,-0.42065708150590797,0.2616393412760258
-0.767380554582298,-0.36952841439834944,0.5904467659026708,-0.31727943415537696,0.7094361239468061,-0.5032442359818946,-0.36952816293324847
-0.9135564501469722,1.8682851065550783,-1.0401851804655802,-1.2852627881633687,1.3455064431243504,-0.5737983260477683,1.868285327373299
0.012747273621398483,-0.09649718575249795,-0.48737431740192977,0.663720907049749,-0.4213555545910532,-0.08189134469784595,-0.09649695775347004
-0.9790066146702017,1.8902824981453998,-1.4964263746242792,-3.5644804526716976,1.9815767623018958,-0.6045963034071814,1.8902825875891227
0.7744604347371125,-0.0766675178259316,0.5441554474123482,0.16011311441209294,-0.9160769139513657,0.413000264770928,-0.07666727894886669
1.1609974512891916,-0.0627104924525099,0.6363335355310186,0.7877006273422058,-1.103364285709199,0.7008988228482634,-0.06271024026160248
3.580953623712377,-0.0276254974580374,0.265185074008035,0.028412977817614777,-1.9267219766445765,3.2587774824237563,-0.02762529903044309
-0.6025383209751357,0.26163920499743554,0.49883448209589265,0.8772034181430991,0.32072648444941676,-0.42065708150590797,0.2616393412760258
0.8429437005899155,-0.029889530954823076,1.9145595561080702,0.5171897157896208,-0.9514141539056743,0.46208252299489244,-0.029889372400435765
-0.9454356390927028,-1.1158504281191388,-1.584987857682191,-0.015861771772548133,1.592867122804508,-0.5888596453765121,-1.1158502170399407
-0.9740792644271238,0.056583907956804555,-1.1836864376923926,-0.9415304987791538,1.91090228239328,-0.6022944924635288,0.056584163433270565
1.1846437522864708,-0.06810798141535206,1.3000454932410173,0.09011880364275451,-1.1139654576954905,0.71939197180273,-0.06810774467351621
0.40484674425300254,-0.06489063105567922,-0.3509250287918648,-0.42418402003153327,-0.7040534742255168,0.1615696920073451,-0.0648903772530003
-0.5834164108924423,0.15478288093474452,-2.732413700115867,-0.029047285047196367,0.2853892444951082,-0.41086388341387203,0.15478298357766862
-0.6384753173631154,-0.08279918116048816,-0.6515777115380079,0.4400279666853056,0.3914009643580327,-0.43894101575123456,-0.08279893603505532
-0.8004050940614633,-0.08696401712362639,0.4972067712069745,0.7564264465337054,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
-0.9563054863677506,1.5813211180992055,-1.5707662055097256,-0.9396331722422909,1.698878842667431,-0.5939688436221888,1.5813212646236356
-0.7898714059875247,-0.6819561960130689,-1.1927802790194393,0.9208994495383728,0.780110603855422,-0.5142613957988335,-0.6819559885814797
-0.8104895816065302,0.719767210734645,1.1181626066335957,0.6295456743400509,0.8507850837640378,-0.5243091651297437,0.7197673507971355
0.29660202317640866,0.010182507581256422,-0.4066791015054391,-0.21652391671275478,-0.6333789943169009,0.09205611255637763,0.010182691779424305
0.1378751028423724,0.0799247464758436,0.2075641316850407,0.09615828393318909,-0.520299826463115,-0.006669319490271615,0.0799248707280998
0.6435124026373186,-0.031181060864172567,0.2326931699286588,-1.144491360347144,-0.8454024340427498,0.32136352027331927,-0.031180969583522726
0.44444299472558385,-0.03268533768984514,-1.198366539262639,0.7584428044790626,-0.7287895421935325,0.18745200025236194,-0.03268508158665316
-0.9993663589739039,0.05279114396580342,-0.7740307860737824,-0.07345858157339893,2.370286401799285,-0.6140785774184376,0.05279133192128027
0.05601949088285391,-0.17188859829077635,1.6139880398032647,0.5966999626764337,-0.45669279454536055,-0.05613260938027571,-0.17188833399447181
-0.9627745746699631,-2.954860167010106,-2.111044104193535,-1.8152899088235526,1.7695533225760482,-0.5970032214097729,-2.9548598841216713
-0.6715224116087384,-0.2592886431350366,-1.0658438263750447,-2.376061677356046,0.4620754442666486,-0.45561616187528237,-0.25928854139850993
-0.10808060288238418,0.11682947062019186,0.62332548425043,0.5327957845666879,-0.31534383472812877,-0.1524179124855686,0.11682967355278244
-0.2162467956478372,-0.02310100446217616,0.1697600986113436,0.49518896501252224,-0.20933211486520428,-0.21384398502522703,-0.023100872462362223
-0.9312001551967721,2.699776990549017,0.20899853393740422,-0.5195794564692733,1.4727205069598606,-0.5821483150796702,2.699777113316549
-0.9492237848448598,-1.1758610474593718,-0.5100721238221497,0.8197090301054659,1.6282043627588152,-0.5906417145458278,-1.1758607750526102
-0.9913621473377242,-0.39423038172951386,-0.42717734616149555,-1.726489126918563,2.1936002020277447,-0.6103562450086152,-0.3942302206343737
-0.9187466057913714,0.8651198165535406,-0.6402740323360073,0.2323858671798899,1.380843683078659,-0.5762582661436395,0.865120047363061
-0.9828564903189331,4.043636810054563,-0.5002834446987358,-3.453111965215476,2.0416500702242204,-0.6063928809569894,4.04363701514824
-0.7788697185904406,-0.07846693162040251,-0.1878901634185949,-1.7971609503288213,0.7447733639011134,-0.5088796332757013,-0.07846679585228732
-0.9237092020149479,-0.12854089680080638,-2.310241294668158,-3.192899964439987,1.4161809230329676,-0.578607490730955,-0.1285407747080883
0.7744604347371125,-0.0766675178259316,1.2669368756211872,-0.45432119644927693,-0.9160769139513657,0.413000264770928,-0.07666727894886669
2.0149923704577386,0.019209109061005033,-0.4281530452811942,0.917004662702504,-1.4426017892705554,1.4399736698931673,0.019209223884159153
1.314025581182009,-0.004408996438281779,0.8999219346611571,0.9187650886838874,-1.1705050416223834,0.8224553522955819,-0.004408752472925914
0.8360038942004583,-0.10356203869967945,1.4882478457463635,0.5121794117328384,-0.9478804299102429,0.4570719598468489,-0.10356179671082331
-0.8699474183986583,-0.13766512484958388,-0.23283865067645826,-3.244699796303012,1.098145763444194,-0.55300791769094,-0.13766484506994378
-0.9232229022559607,-2.1870413094835532,-0.025278598620584822,0.16041145330098983,1.4126471990375362,-0.578377406639961,-2.187041165431052
-0.9765989303053629,-1.2820734876188145,0.2957558575279103,0.34145015969423687,1.9462395223475886,-0.6034718937243313,-1.282073310500748
3.881623035450576,-0.027705065933373088,-0.04887213353616855,0.10049721958416064,-2.007997628539485,3.6931046437675716,-0.02770481770490137
-0.08105873604533342,-0.1656273305129425,0.8496599922477964,0.9380022826851224,-0.3400799026961445,-0.13682227942949027,-0.16562705216848642
