log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
-0.8201430056598101,-0.30527433114535574,-1.641246665517063,-0.8815060230294314,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.7428584177608295,-0.20383298982377213,0.9753509062871969,0.35256735643319986,0.6387616440381889,-0.49116416042574784,-0.20383275260601721
-0.9621537118851458,-0.2224382813769106,-1.0595652013622219,-2.7304324593861526,1.7624858745851855,-0.5967122048521161,-0.2224381460879303
-0.9657958622903378,0.14812000867737948,-0.2933067483613883,0.601803642744154,1.8048905625303555,-0.5984187692170666,0.14812027195211533
3.9349426519380257,0.003042976892447815,1.618857921325026,-1.007450553903082,-2.022132524521208,3.773448429667138,0.003043216873237393
2.1873803300814196,-0.05091630000913486,0.9038602494802024,0.7108344991778105,-1.5026750971928797,1.6084139615588464,-0.05091613277067787
-0.9237092020149479,-0.12854089680080638,-1.363923726587188,-0.8958112082385059,1.4161809230329676,-0.578607490730955,-0.1285407747080883
-0.4506465777991177,-0.4253751383011574,-2.7381494328599842,0.7568527243369048,0.07336580476926054,-0.34161415332514566,-0.42537503479719974
-0.6154587833874697,-0.43079030914740746,0.16593170876260063,0.6178298552607161,0.3454625524174325,-0.427248865967473,-0.4307900937702877
-0.9454356390927028,-1.1158504281191388,-1.5690467872661629,-0.014135995617755887,1.592867122804508,-0.5888596453765121,-1.1158502170399407
-0.9856058951767843,1.3235040214950224,-0.45796677063278124,0.72058253751467,2.0875884821648203,-0.6076748997670449,1.3235041674687198
-0.8004050940614633,-0.08696401712362639,0.5853831511052339,0.7501835527017398,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
-0.18153331352310026,0.08340299866835472,0.001560788211855895,0.6844540731296258,-0.24466935481951285,-0.19430398609415017,0.08340323145878943
-0.5634868273094502,0.35219960434314945,-1.314248567116224,0.1741440276636835,0.2500520045408009,-0.4006091461473263,0.35219971845754844
-0.6870290176497755,0.5420868551020581,-4.319255821463103,-0.29026200596732804,0.49741268422095714,-0.46339517565684535,0.542087057913503
3.0110433926741016,-0.005310772492086243,0.42828483163382364,0.5105624925518191,-1.764170672854759,2.5166889260609246,-0.005310545393646488
-0.4506465777991177,-0.4253751383011574,0.6130288606335192,0.6586302523669353,0.07336580476926054,-0.34161415332514566,-0.42537503479719974
0.14729266221517975,0.14226109779964738,-0.5741102425335171,0.5413776508435211,-0.5273672744539765,-0.000916010588121118,0.14226123371330193
-0.6553465530133212,-0.39423038172951386,-2.8241464387967,0.3672095359702195,0.4267382043123413,-0.4474705345948447,-0.3942302206343737
-0.8699474183986583,-0.13766512484958388,-2.1576303203151848,0.9028462683356623,1.098145763444194,-0.55300791769094,-0.13766484506994378
6.46161278616359e-05,0.14666614402993378,0.2423128727755164,-0.05760399468699145,-0.4107543826047604,-0.08939047451567714,0.14666626601432337
5.046463832918642,-0.02739488055316375,2.2120537568075256,0.8910878063476843,-2.301296720160242,5.70499724584304,-0.027394764627737288
-0.4405954080911688,0.04943327906458033,0.959731945616743,-0.12284613485217907,0.0592309087875376,-0.3362813902959532,0.049433528011370215
-0.7650224621890046,0.3733751645652876,-1.0696339918953068,-1.0231907623760539,0.7023686759559433,-0.5020856782463006,0.3733754019593418
0.100855003014373,-0.11089983220882804,1.132519474974709,-0.08915916775682245,-0.4920300344996691,-0.029159902261635867,-0.11089971953703988
-0.854786508608144,-0.43157489569734875,0.08726607137947734,-1.5138165329665971,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
-0.8838225435707059,1.38271049135048,-0.8076760203626883,0.49479290171306134,1.16882024335281,-0.5596464129400929,1.3827105870731613
-0.3655757938923748,0.1411138445347009,0.7569029123822104,0.08997368911423385,-0.039713363084525395,-0.2960703765001364,0.14111402570225764
-0.767380554582298,-0.36952841439834944,-1.0093227636830553,-0.04399640318186462,0.7094361239468061,-0.5032442359818946,-0.36952816293324847
-0.9714424803553333,0.31469162700636255,-0.6343639343761749,-1.7589071287834732,1.8755650424389714,-0.6010616018312428,0.3146917827628518
-0.8004050940614633,-0.08696401712362639,0.15991231268747688,-0.0036454482271674827,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
-0.28184048305117293,0.0032229935139519604,-0.8763138251746521,0.5891405271636515,-0.1386576349565884,-0.2503252300631473,0.0032231801891166568
-0.8466886633556157,-0.21204885813875285,0.577498187549493,-1.5769203708588577,0.9921340435812697,-0.5418302099851331,-0.21204863600169127
-0.8104895816065302,0.719767210734645,-0.7290590187826936,-1.9199596469159375,0.8507850837640378,-0.5243091651297437,0.7197673507971355
-0.8425038959162183,1.1063663549324956,-1.0529845305160392,-1.2072935644901805,0.9744654236041166,-0.5398124673455598,1.1063664525570707
-0.4985480315334599,-0.09046258467154238,-0.3919580397043285,-0.2796418023386496,0.14404028467787644,-0.36685300856692354,-0.09046237390291396
1.083563135518045,0.05384152308229156,0.9134082414669672,0.5515895912026847,-1.0680270457548904,0.6410680603856164,0.053841699207436054
-0.959613242078281,-0.6699682552727773,1.0591410829757228,0.9031340051553177,1.7342160826217397,-0.5955209609428618,-0.669968083385406
-0.39604355987884904,-0.040362472876311895,-2.0797397544045277,0.6786148604435082,-0.0008423991347867181,-0.31248856659887886,-0.04036223758840958
-0.9081286029063761,0.14643816059705705,0.5991980146578018,0.9185561961419638,1.3101692031700432,-0.571222452496776,0.1464382892298019
-1.0125241990076026,1.5382053502501076,-1.849646986544721,0.18515512990466554,2.794333281250982,-0.6201820867644067,1.538205634804422
-0.9740792644271238,0.056583907956804555,-1.1340081396889148,0.33744953123249877,1.91090228239328,-0.6022944924635288,0.056584163433270565
-0.9187466057913714,0.8651198165535406,-0.6899867877583902,-1.4412865018339818,1.380843683078659,-0.5762582661436395,0.865120047363061
-0.9983527500445536,-2.8721082002404197,-1.582129923206654,-4.55833327177202,2.3455503338312695,-0.6136075968132793,-2.872108031512282
0.3498293973693714,-0.05516710002245845,0.4542496412113652,0.7564836307575483,-0.6687162342712095,0.12601273896661266,-0.05516689419303536
-0.06926359827916613,-0.12854089680080638,0.9194057343864382,-0.9159642342753967,-0.3506810746824361,-0.12998299181824274,-0.1285407747080883
-0.9790066146702017,1.8902824981453998,-0.8914448638960017,-3.667512450548381,1.9815767623018958,-0.6045963034071814,1.8902825875891227
-1.0079018296093267,10.846409257573994,-0.829604127433552,-0.9616121432188977,2.6176470814794413,-0.6180401080621051,10.846409508988694
0.8221854537470636,0.03752547111505221,0.5403665226073436,0.7200161589110269,-0.9408129819193815,0.44711979192594503,0.03752560651124289
-0.39874832658575377,0.20048772796710576,-0.15410235124801164,-0.5095264338684307,0.002691324860644641,-0.3139402989911264,0.20048785304240083
-0.9714424803553333,0.31469162700636255,-0.6194991570103634,-0.3519174615046568,1.8755650424389714,-0.6010616018312428,0.3146917827628518
0.5995426177349683,-0.024454609068596044,-3.3301478559223567,0.5294581598990308,-0.8206663660747341,0.2912332514726022,-0.024454433758733195
-0.9492237848448598,-1.1758610474593718,-1.5124166268392225,-3.1032745010461467,1.6282043627588152,-0.5906417145458278,-1.1758607750526102
-0.8491556267756432,-1.0849216162512432,-2.075077874135427,0.20483749929468706,1.0027352155675624,-0.5430187419163354,-1.0849215216136905
0.5809894192691708,0.08037544639760319,-1.6188921656812274,-0.03701898995359337,-0.8100651940884412,0.27861466034469534,0.08037570906077407
0.8429437005899155,-0.029889530954823076,0.6314949146465589,0.18746098040659265,-0.9514141539056743,0.46208252299489244,-0.029889372400435765
-0.9563054863677506,1.5813211180992055,-1.5436682039221103,0.7366491489981102,1.698878842667431,-0.5939688436221888,1.5813212646236356
2.2497420399285577,-0.04073999989758548,-0.10788992662366785,0.6758876427241204,-1.523877441165464,1.6710827397100159,-0.04073983503671439
-0.9559664036677457,-1.941765935159587,1.1935054460934762,0.7394076498611889,1.695345118672001,-0.5938096643214363,-1.9417658140644898
-0.9995510559870411,0.7472980913059357,-1.6485686795471475,-2.8193785686040482,2.3748802429933447,-0.6141643858735817,0.7472982504655024
-0.9289168203303855,-0.32614798261356054,0.6094670145896723,0.6413367026182126,1.4550518869827063,-0.5810697018367471,-0.32614781963195677
-0.8770389295774631,0.28973289615549785,0.4721334623431046,-1.854131826034036,1.1334830033985026,-0.5564035803319635,0.28973314945568945
0.46168961564442673,-0.037618959370943075,0.028001641175221907,0.9666803411743567,-0.7393907141798254,0.19880239242489287,-0.03761872706422693
-0.7788697185904406,-0.07846693162040251,-1.1201466450612971,0.19897315999689152,0.7447733639011134,-0.5088796332757013,-0.07846679585228732
1.5538270920987232,0.01351441397279553,0.826245405864529,0.29269771815426837,-1.2694493134944465,1.022140158826677,0.013514570741375014
-0.767380554582298,-0.36952841439834944,-0.4160520020533853,-0.6199855166769234,0.7094361239468061,-0.5032442359818946,-0.36952816293324847
-0.7189115671294953,-0.5957622813434007,-0.3194500677189839,0.633631953195969,0.5751546121204345,-0.4792987435395066,-0.5957621631728415
-0.4985480315334599,-0.09046258467154238,-0.6513544699271312,-0.05867877998451327,0.14404028467787644,-0.36685300856692354,-0.09046237390291396
-0.2162467956478372,-0.02310100446217616,-1.7827341578894147,-0.7413279872185956,-0.20933211486520428,-0.21384398502522703,-0.023100872462362223
-0.6553465530133212,-0.39423038172951386,-0.30526308274291847,0.38143294794736154,0.4267382043123413,-0.4474705345948447,-0.3942302206343737
-0.2755047120350495,0.09632168365441711,0.12647875501083838,0.7754860013929443,-0.14572508294744987,-0.24682644156659325,0.09632187716321541
0.05601949088285391,-0.17188859829077635,0.31545488950752054,-0.9095735236241105,-0.45669279454536055,-0.05613260938027571,-0.17188833399447181
1.0683311399464965,-0.0009488023394638548,-2.151309479518757,-0.6774012277530795,-1.060959597764029,0.6294290061463393,-0.0009486438356426301
-0.9714424803553333,0.31469162700636255,1.0476120424354742,0.7442598164225422,1.8755650424389714,-0.6010616018312428,0.3146917827628518
-0.8946843264899409,0.586706711671686,-0.9509341258316456,0.2546491167324772,1.2288935512751342,-0.5648277993519641,0.5867069159912189
0.14729266221517975,0.14226109779964738,1.3040423226117908,0.4688209668215236,-0.5273672744539765,-0.000916010588121118,0.14226123371330193
-0.8903111596954787,-0.3603541503816303,0.8712781488924318,-0.501195042295108,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
-0.47507996066533187,-0.05295460733475546,0.31192102720625065,-0.3683499539319653,0.10870304472356786,-0.3545241026287687,-0.05295443820821736
-0.9627745746699631,-2.954860167010106,0.4714006036837491,0.7794420237731078,1.7695533225760482,-0.5970032214097729,-2.9548598841216713
0.9860626642131891,-0.09455217857762557,1.7515147513495437,0.8018607643657308,-1.0220886338142903,0.5672955830228225,-0.09455200537965863
-0.24966979694124866,0.1558951466431604,-0.5673665064258862,-0.3349143784898972,-0.1739948749108957,-0.2325045392355777,0.1558953149771084
-0.767380554582298,-0.36952841439834944,-1.3516567718016361,-0.2990843768747767,0.7094361239468061,-0.5032442359818946,-0.36952816293324847
-0.42521416614032104,-0.39440249793502724,0.9858239167043064,0.05073712167581554,0.03802856481495196,-0.32809577687171126,-0.3944022785849559
-0.8699474183986583,-0.13766512484958388,-0.1429076513921507,-2.4993577378194938,1.098145763444194,-0.55300791769094,-0.13766484506994378
-0.029000701695218588,-0.1451453139517091,0.4077943523157261,0.47943545873266713,-0.38601831463674463,-0.10649074594508799,-0.14514518072687874
3.034923254861164,-0.003209449943682056,0.5880176916565985,0.29619898752415963,-1.7712381208456216,2.545790581345715,-0.0032092295444748533
-0.9364751252467722,1.2287816077633098,1.155290374648218,0.910928929358993,1.5151251949050293,-0.5846378755387058,1.228781847969059
-0.52108380055733,0.2534026451167647,0.9256942552021653,0.7893208900060974,0.179377524632185,-0.3786270222328867,0.2534028806795051
-0.8201430056598101,-0.30527433114535574,-0.44741320289119857,0.49777996658454415,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.9454356390927028,-1.1158504281191388,-1.477908221615092,0.48269715433224736,1.592867122804508,-0.5888596453765121,-1.1158502170399407
-0.9265815928006046,1.234702217127827,-3.2115658653770573,-0.3065717992315284,1.437383267005552,-0.5799659643744273,1.2347023852996686
-0.6244596044906362,0.1161030085593256,-1.672752532638679,-0.12179774062108627,0.3631311723945868,-0.4318288689861322,0.11610319373306052
-0.9422796078575074,-0.10246877161066995,-2.069525354388319,-2.1587394425682347,1.5645973308410608,-0.5873737074181201,-0.102468647447766
-0.6208818012552708,-0.2481276126017796,-0.6582654262931156,0.9217357209061176,0.35606372440372536,-0.43000951295579876,-0.24812732815283514
-0.3712140050786607,0.13061306305210174,-0.010312273813108386,-0.48006908198940124,-0.032645915093663935,-0.29911769393730975,0.13061325922500022
1.1453401646519108,-0.08300158229396618,1.2276571926732356,0.13137864232165375,-1.0962968377183375,0.688711236857275,-0.08300133663773349
-0.3425755246744549,0.10799567691164674,-0.1064241463292902,-0.9656274483478591,-0.0679831550479725,-0.2835965210191095,0.10799589285484851
-0.5254819322711274,0.20123149570109466,-2.839559034670999,-0.12037901494713854,0.18644497262304646,-0.3809174558140441,0.201231654912553
0.5809894192691708,0.08037544639760319,1.6334476676133998,0.22534342717605294,-0.8100651940884412,0.27861466034469534,0.08037570906077407
2.742458017103313,-0.022870951872730423,1.102294970268648,0.8995430311596448,-1.6828950209598514,2.2005943894932085,-0.022870686825772465
-0.17443237594521646,-0.06248081607334943,0.10699701513441237,0.6768951543605825,-0.2517368028103743,-0.1902868393186945,-0.0624806359018728
-0.312796621115526,0.012328787258750985,-0.9046048186197193,-0.8173595832008272,-0.10332039500227982,-0.2673438577578053,0.01232888220219374
-0.9081286029063761,0.14643816059705705,-0.4341365802181181,-1.7983217025323608,1.3101692031700432,-0.571222452496776,0.1464382892298019
-0.8965171770381134,1.0438624019266018,0.7429281373847049,0.846550096570755,1.239494723261427,-0.5657007926656485,1.043862565580795
-0.7018917202406347,-0.012006375044270207,0.20583610509533473,-0.6173105003650218,0.5327499241752657,-0.4708240760341011,-0.012006157289480021
-0.8838225435707059,1.38271049135048,-0.7595057373952142,-3.194492364335447,1.16882024335281,-0.5596464129400929,1.3827105870731613
-0.8293828570703686,-1.1415452143931444,0.4012151945441712,0.8494467435755089,0.9214595636726538,-0.5334728395217987,-1.1415450956180742
-0.8903111596954787,-0.3603541503816303,-2.1007438709413595,0.6451712040376081,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
3.3528549674613766,-0.03157250766600133,0.6442893948060425,0.3585412718612944,-1.863114944726822,2.9495465009486,-0.031572285165725314
-0.4506465777991177,-0.4253751383011574,-0.5922765879250041,0.3394023701483311,0.07336580476926054,-0.34161415332514566,-0.42537503479719974
-0.9124902276153172,0.6485901058120185,0.1735419593502691,0.3325738563124404,1.338438995133489,-0.5732925972500317,0.6485903480470505
-0.8104895816065302,0.719767210734645,-1.3825148376671614,-1.2039815675532368,0.8507850837640378,-0.5243091651297437,0.7197673507971355
-0.8903111596954787,-0.3603541503816303,-0.6063437674447056,0.5333105598811357,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
-0.9135564501469722,1.8682851065550783,0.21804346330950755,0.7469589038166433,1.3455064431243504,-0.5737983260477683,1.868285327373299
-0.8838225435707059,1.38271049135048,-1.3495256969399927,0.368595765345821,1.16882024335281,-0.5596464129400929,1.3827105870731613
-0.8928268007276542,0.9344228299400691,-0.4760833248071518,0.17208797643384627,1.2182923792888416,-0.5639426616701471,0.9344230135162638
-0.959613242078281,-0.6699682552727773,-1.8574750504293778,0.20850237871135047,1.7342160826217397,-0.5955209609428618,-0.669968083385406
-0.8382259946873332,-1.1035229575963863,-1.5132902686910035,0.07494102663801122,0.9567968036269623,-0.5377477254858083,-1.103522729902211
-0.9237092020149479,-0.12854089680080638,-1.2414686636133803,0.8334406550975211,1.4161809230329676,-0.578607490730955,-0.1285407747080883
-0.7161351004960007,0.3677794127821054,-0.8713355698269846,0.4720429759065756,0.568087164129573,-0.4779186209094533,0.36777956588277044
-0.9714424803553333,0.31469162700636255,-0.16816252506035748,-5.1796217194763745,1.8755650424389714,-0.6010616018312428,0.3146917827628518
-0.47027157803904074,0.2946360448034885,-0.7304137417629251,-0.22068919745840496,0.10163559673270639,-0.35198945445263274,0.29463621977042326
-0.8382259946873332,-1.1035229575963863,-2.576146538847617,-1.1782240782760647,0.9567968036269623,-0.5377477254858083,-1.103522729902211
-0.9569790669076657,-0.6181913742360755,-1.2674178536559533,0.6287958410822361,1.7059462906582938,-0.5942850115209463,-0.6181911958403289
-0.7428584177608295,-0.20383298982377213,-2.907443093774323,-1.4366525325505952,0.6387616440381889,-0.49116416042574784,-0.20383275260601721
-0.7428584177608295,-0.20383298982377213,0.41830738887894037,-0.24424680409834285,0.6387616440381889,-0.49116416042574784,-0.20383275260601721
-0.18153331352310026,0.08340299866835472,-1.4345981028238397,-0.49440937249039074,-0.24466935481951285,-0.19430398609415017,0.08340323145878943
-0.8382259946873332,-1.1035229575963863,-0.1458412268857253,-0.11110651861756822,0.9567968036269623,-0.5377477254858083,-1.103522729902211
-0.8818190112071274,-1.3850439356448987,-0.26289747308334993,-1.0842313167911881,1.1582190713665184,-0.5586891949056635,-1.385043716134131
0.8568846165742542,-0.020893214403039113,0.879113736216514,0.2917381636424813,-0.9584816018965358,0.47217313932850263,-0.02089306669242482
-0.9135564501469722,1.8682851065550783,-0.9420373136937128,-0.5899707481536691,1.3455064431243504,-0.5737983260477683,1.868285327373299
-0.9639995472474122,-1.476112218875734,-1.2521676277911695,-3.856258608647712,1.7836882185577712,-0.5975772748773449,-1.4761121292913593
-0.7428584177608295,-0.20383298982377213,0.22383180620613566,0.863617456782253,0.6387616440381889,-0.49116416042574784,-0.20383275260601721
-0.9492237848448598,-1.1758610474593718,0.04557520291095822,0.1556539934303111,1.6282043627588152,-0.5906417145458278,-1.1758607750526102
-0.6025383209751357,0.26163920499743554,0.18110527256318107,0.9398500469278439,0.32072648444941676,-0.42065708150590797,0.2616393412760258
0.012747273621398483,-0.09649718575249795,0.7302829527270192,0.7174287965313851,-0.4213555545910532,-0.08189134469784595,-0.09649695775347004
-0.9414726477240692,-0.9483168400907073,0.29355799140364053,0.9356947961509644,1.5575298828501993,-0.5869935900035653,-0.9483166930257798
-0.52108380055733,0.2534026451167647,-1.0462977315269997,-0.022413550605880985,0.179377524632185,-0.3786270222328867,0.2534028806795051
-0.13811946245385487,-0.07532162553035986,-1.0902402552074388,0.9103103407238698,-0.2870740427646816,-0.1696366263200772,-0.07532139050704871
0.6435124026373186,-0.031181060864172567,1.1940632765826855,0.7556081572155378,-0.8454024340427498,0.32136352027331927,-0.031180969583522726
-0.7720359923305299,-0.21232067006986413,0.4057134899302973,-1.560340412627014,0.723571019928529,-0.5055295836664855,-0.21232044106146242
-0.7161351004960007,0.3677794127821054,0.7495123087904564,0.9294268548685811,0.568087164129573,-0.4779186209094533,0.36777956588277044
-0.5834164108924423,0.15478288093474452,-2.5845908957730424,0.37354127217832483,0.2853892444951082,-0.41086388341387203,0.15478298357766862
-0.8625345942622189,0.9606689523871453,1.2103239505927867,0.8303374206081474,1.0628085234898867,-0.5494522223772491,0.9606691750684926
-0.9538993821803647,0.980371273132146,-1.0771494667678176,0.3651580706570003,1.6741427746994153,-0.5928390398940497,0.9803715542407395
-0.4173845066496101,0.056694889990960715,0.16343904265724107,-0.8724153192068488,0.027427392828660392,-0.32391736857957176,0.056695071058172904
-0.8302847502825995,0.49764118389451273,1.586067983519944,0.18537046198839546,0.9249932876680851,-0.5339092413969412,0.4976413503830655
-0.18153331352310026,0.08340299866835472,-1.732193080378632,0.2859554159792574,-0.24466935481951285,-0.19430398609415017,0.08340323145878943
-0.7161351004960007,0.3677794127821054,-1.3752017760289559,-0.19238478199126324,0.568087164129573,-0.4779186209094533,0.36777956588277044
-0.6870290176497755,0.5420868551020581,0.6660449528716655,-1.1287430047089253,0.49741268422095714,-0.46339517565684535,0.542087057913503
-0.029000701695218588,-0.1451453139517091,0.4870729007332407,-0.14903225199084907,-0.38601831463674463,-0.10649074594508799,-0.14514518072687874
-0.7553837455827871,-0.4603041941323833,-1.8373491039339072,0.948740013020256,0.6740988839924975,-0.4973432505553238,-0.460304077574487
-0.9187466057913714,0.8651198165535406,-2.9030858864586753,-1.2063527596357073,1.380843683078659,-0.5762582661436395,0.865120047363061
0.40484674425300254,-0.06489063105567922,-0.13345200895125672,-0.10394406881936441,-0.7040534742255168,0.1615696920073451,-0.0648903772530003
0.24512825600833482,-0.15001893009230566,-0.12072235836834466,-0.023593411558373314,-0.5980417543625935,0.05962778609037839,-0.15001872217712076
-0.9703537798196404,-1.3634078940335839,-1.8206392683889596,0.2180919966776573,1.8614301464572485,-0.6005523268226142,-1.3634076613591581
-0.8201430056598101,-0.30527433114535574,0.38576066671690007,-0.005202187078354386,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
0.19537102534877537,-0.05383305835087287,0.8983413485518532,0.4337415937673778,-0.5627045144082851,0.028658974695396876,-0.05383286379916291
-0.959613242078281,-0.6699682552727773,-1.0915472077903587,-1.8318973211298328,1.7342160826217397,-0.5955209609428618,-0.669968083385406
-0.8466886633556157,-0.21204885813875285,0.8202405568773318,0.7933195242066772,0.9921340435812697,-0.5418302099851331,-0.21204863600169127
-0.808507739969627,0.6343221426378168,-1.490169270207831,-0.26094424310462205,0.8437176357731764,-0.5233455186743977,0.6343223262396461
0.100855003014373,-0.11089983220882804,0.9983145695217495,0.2319864092799147,-0.4920300344996691,-0.029159902261635867,-0.11089971953703988
-0.767380554582298,-0.36952841439834944,-2.8157900490877665,-0.21374140728331736,0.7094361239468061,-0.5032442359818946,-0.36952816293324847
-0.8903111596954787,-0.3603541503816303,1.0942422501448006,0.939577017283834,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
1.3389007449827666,-0.0502979984052852,0.693954998721627,0.8079782114494357,-1.1811062136086763,0.8426395210315298,-0.050297886702301946
-0.9714424803553333,0.31469162700636255,-1.677806531892424,-1.6176343710540428,1.8755650424389714,-0.6010616018312428,0.3146917827628518
1.829875441204735,-0.006964028590727762,1.0679961413148524,0.6858413319665938,-1.375461033357371,1.2666817584598424,-0.006963929294444219
-0.6618988614747974,-0.08353674142477004,-0.6733954306680129,-0.83292073802479,0.4408731002940642,-0.450773867165016,-0.08353657637049068
-0.6208818012552708,-0.2481276126017796,-0.9533663194320678,0.7521779194237712,0.35606372440372536,-0.43000951295579876,-0.24812732815283514
-0.5634868273094502,0.35219960434314945,0.2643817892736523,0.09355112387086573,0.2500520045408009,-0.4006091461473263,0.35219971845754844
-0.7428584177608295,-0.20383298982377213,-0.6963862718277934,0.37467069620231397,0.6387616440381889,-0.49116416042574784,-0.20383275260601721
-0.6553465530133212,-0.39423038172951386,-2.156395295080839,0.41146303692869557,0.4267382043123413,-0.4474705345948447,-0.3942302206343737
0.40484674425300254,-0.06489063105567922,0.7497801786105158,0.5650077297932377,-0.7040534742255168,0.1615696920073451,-0.0648903772530003
0.3881514608750042,-0.11163946162967893,0.5602950058230398,0.5506308776485602,-0.6934523022392253,0.15073015155697536,-0.11163921995842747
0.7409763989285849,-0.08810130081601308,1.4474352378889583,0.6049588284374448,-0.8984082939742114,0.38929385640116965,-0.08810111104191673
-0.6715224116087384,-0.2592886431350366,0.2340576034181888,0.49087039923860704,0.4620754442666486,-0.45561616187528237,-0.25928854139850993
0.3498293973693714,-0.05516710002245845,1.0635493538258551,0.8572370723074008,-0.6687162342712095,0.12601273896661266,-0.05516689419303536
-0.7788697185904406,-0.07846693162040251,0.34639429172084424,-0.6393309883904443,0.7447733639011134,-0.5088796332757013,-0.07846679585228732
-0.8201430056598101,-0.30527433114535574,-0.8148835625667098,-0.07357802812293782,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.941877037271589,-0.701910577649204,1.5801076333901691,0.966665820386817,1.5610636068456307,-0.5871840863128052,-0.7019102931448831
-0.9813072332328925,-2.2353608179985764,-1.5551212286846956,-0.298414261569384,2.0169140022562044,-0.6056701062023339,-2.2353606182124026
-0.6715224116087384,-0.2592886431350366,0.1303071820984075,0.6750005905968148,0.4620754442666486,-0.45561616187528237,-0.25928854139850993
-0.7788697185904406,-0.07846693162040251,0.2808380452103565,-1.3367507176074764,0.7447733639011134,-0.5088796332757013,-0.07846679585228732
-0.7898714059875247,-0.6819561960130689,-0.21885230026100577,-0.045297150801859025,0.780110603855422,-0.5142613957988335,-0.6819559885814797
-0.6635197535919771,0.5233863823467451,-1.123014067850884,0.5341017266913726,0.4444068242894955,-0.45159023622740213,0.5233865675372815
0.100855003014373,-0.11089983220882804,0.11811476923317528,0.2978163771514242,-0.4920300344996691,-0.029159902261635867,-0.11089971953703988
-0.4405954080911688,0.04943327906458033,-0.3049049665077667,0.1291673788733508,0.0592309087875376,-0.3362813902959532,0.049433528011370215
-0.8004050940614633,-0.08696401712362639,-0.2608829285492858,0.24367226510554746,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
-0.11944960781770037,0.027375129513186807,1.0057838937949426,0.4896083977197322,-0.3047426627418359,-0.1589493814511498,0.027375233725238764
-0.312796621115526,0.012328787258750985,-0.5968925985169684,-0.1257721578932659,-0.10332039500227982,-0.2673438577578053,0.01232888220219374
-0.6384753173631154,-0.08279918116048816,0.2055742764156608,-0.41314965780219726,0.3914009643580327,-0.43894101575123456,-0.08279893603505532
-0.8838225435707059,1.38271049135048,-0.5426399819249689,0.4327163840205602,1.16882024335281,-0.5596464129400929,1.3827105870731613
0.8920957045165026,-0.05548763118551285,0.6669558317784404,0.5982509178867114,-0.97615022187369,0.49781005405000134,-0.05548752650905281
-0.6208818012552708,-0.2481276126017796,-0.12274902014518228,-0.7847723356965126,0.35606372440372536,-0.43000951295579876,-0.24812732815283514
-0.9740792644271238,0.056583907956804555,0.6959010730392242,0.10537633647466511,1.91090228239328,-0.6022944924635288,0.056584163433270565
-0.9813072332328925,-2.2353608179985764,-1.381240291299566,-0.8206338129924007,2.0169140022562044,-0.6056701062023339,-2.2353606182124026
-1.0098787148278248,5.470579285170552,-1.6629788624604154,-4.427900165597751,2.6883215613880576,-0.6189564755205458,5.4705795161227035
1.0607468722981053,0.05162018945288461,-0.36686387288188266,0.006145287233027856,-1.0574258737685975,0.6236495556723616,0.05162040781434491
-0.004132634065764819,0.06442318977622488,0.3914200978188893,0.7530139756089025,-0.40722065860932904,-0.09186724949566115,0.06442337942361594
0.5626095879440216,-0.07041302183323273,-0.6636758986492625,-0.06049407162138921,-0.7994640221021497,0.26616920282662554,-0.07041273993445817
-0.9913621473377242,-0.39423038172951386,-1.499811032007413,0.8494449807131967,2.1936002020277447,-0.6103562450086152,-0.3942302206343737
-0.854786508608144,-0.43157489569734875,-5.120551887742889,-1.0534899070817647,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
-1.0092073126861358,4.261669480885759,0.45812671518963516,0.18002509325411853,2.6635854934200416,-0.6186453017662069,4.261669663913661
-0.8965171770381134,1.0438624019266018,-0.4185990155615359,-1.40549426772431,1.239494723261427,-0.5657007926656485,1.043862565580795
-0.9454356390927028,-1.1158504281191388,-2.0883247985652567,-0.47771694115964347,1.592867122804508,-0.5888596453765121,-1.1158502170399407
-0.7018917202406347,-0.012006375044270207,-0.3564705309035839,-0.3650062520999943,0.5327499241752657,-0.4708240760341011,-0.012006157289480021
-0.6208818012552708,-0.2481276126017796,-2.9972008878577934,0.4262813164014101,0.35606372440372536,-0.43000951295579876,-0.24812732815283514
0.6819638068344582,-0.12554739156087225,0.32267856225407837,-1.127949011796945,-0.8666047780153342,0.34797390950935936,-0.12554731513407336
-0.024893379300367127,-0.14062495926898588,-0.410645671818258,0.7858933836745152,-0.389552038632176,-0.10408146996178627,-0.1406248230968184
-0.14549084369403606,-0.21527504944012965,-0.6543325477543832,0.9314045283032246,-0.28000659477382017,-0.1738430952850458,-0.21527483883048032
