log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
-0.560420071386084,-0.19387319624186403,-0.1938277717574804,0.5391764852032771,-0.31808073939758325,-0.19387315066914332
-0.49098580386849194,-0.07576628337591733,-0.38980820891877616,0.30134561453794545,-0.28868735257104294,-0.07576625762686479
-0.6550739169774711,-0.8428719762035136,-0.13775172617907577,1.0596469412969736,-0.3574599617737211,-0.8428718796547336
-0.47906794891070464,-0.5193739379588659,0.11983642247427212,0.26687737241253584,-0.28359857629268165,-0.5193738441334785
-0.609045909836995,0.20648756345621258,0.31256787188348806,0.7632200590184437,-0.3384093887545638,0.20648768546265572
1.142667972081321,-0.0341762469519972,0.8323202859639615,-1.3186617653563395,0.5437722319096919,-0.034176239730908865
0.06069628657952579,-0.0017366580600953728,0.44981207622245095,-0.5948286807227222,-0.03912003205704513,-0.001736648108528571
-0.6998211075611996,2.1442856321477937,0.09688202256401136,1.531861858415094,-0.37580314355581035,2.1442856874561027
0.6748439763219412,-0.03704678859570487,-0.3989000700086286,-1.0670435978408441,0.2752742716470502,-0.03704678834631359
-0.5023954316305927,0.5257074175675154,1.1972758108114132,0.3358138566633563,-0.29354709610348684,0.5257074611521649
0.29231277225034796,0.07617579977222505,-0.03461159729228949,-0.8016381334751846,0.07467070155375341,0.07617589023621325
2.901103282592584,-0.04667687519463153,0.5909495259236043,-1.963217893101513,1.8283324187468553,-0.046676795074295716
1.1861720377920324,-0.1045328467817578,-0.6834463524072656,-1.3393427106315854,0.5701197699322432,-0.10453285063440146
-0.3397578491578498,-0.19023242718427893,1.0757145039547928,-0.05367727935378007,-0.22315195369989185,-0.19023239567060898
-0.49098580386849194,-0.07576628337591733,-0.7857345708995868,0.30134561453794545,-0.28868735257104294,-0.07576625762686479
-0.6128645936091823,0.09825111770401154,-1.5538292043521704,0.7839010042936907,-0.3399969849683854,0.09825115277208407
-0.34516744421510953,-0.2042461624131338,0.4870289969405066,-0.043336806716157805,-0.225532626300884,-0.20424614739444563
0.13211821678800895,0.10530195223290559,0.880843867842901,-0.6637651649735427,-0.0046248481910025115,0.10530201690087593
-0.005397364969592933,0.08645241739408958,-0.057164527482947036,-0.5258921964719019,-0.07058001369940263,0.08645250281813943
-0.7070353439857355,-0.30485452381205635,0.88694114406906,1.6456070574289487,-0.3787442230123845,-0.30485446453623594
0.027004321246385864,0.06958959805873083,-0.013081467929736877,-0.5603604385973127,-0.05521215530434334,0.06958969822310425
-0.6746912549773935,-2.213980414212425,0.8481399956357845,1.2319881519240252,-0.36552309746379485,-2.2139802641086
-0.5433512111128093,-0.16902564865055195,-0.653524556953749,0.47368682516499705,-0.31089507216754886,-0.16902554386539037
5.408635967438473,-0.02831357095376035,0.47914856571517733,-2.587093075571439,4.724035623750369,-0.028313535527836192
-0.6358607833115777,1.3150138076619322,-0.7809236647854311,0.9217739727953316,-0.34953040689447173,1.3150138531256246
-0.7070353439857355,-0.30485452381205635,0.9923131945340341,1.6456070574289487,-0.3787442230123845,-0.30485446453623594
-0.3627116775726411,0.3932344731756163,0.28670282999941943,-0.008868564590746988,-0.23323480080008652,0.3932345635455097
1.010128713202059,-0.08610965778019368,-0.3669187914037836,-1.2531721053180596,0.4649829568023043,-0.08610952435110772
-0.6482713428687652,0.24646365649358845,1.424262467945652,1.0079445781088574,-0.35465612600563473,0.2464637023390014
-0.6482713428687652,0.24646365649358845,0.5188800961593528,1.0079445781088574,-0.35465612600563473,0.2464637023390014
-0.5612793579205022,0.7053162601557978,-0.6977886972614095,0.5426233094158187,-0.31844179610038215,0.7053163653363592
-0.533776515428215,-0.8336809977678882,0.021153769244299386,0.4392185830395875,-0.3068529134971768,-0.8336808888316076
-0.6844981566077545,0.22369566682160888,-0.10813349559801991,1.335392878300255,-0.36954139015076687,0.22369572211080874
-0.3956424109791935,0.26327626799679715,-0.7173322018744711,0.06006791966007342,-0.24761478685054505,0.26327632130542616
-0.6829549461152493,-1.6507899047927277,0.5676582893841308,1.318158757237551,-0.3689096265530731,-1.6507897723496792
0.4680444891433486,-0.07868745358779866,-0.6102130004515454,-0.9326174535517435,0.16480967025808077,-0.07868733857643163
-0.42876051341352955,-0.08811572714073669,0.9169662144478261,0.13589805233597696,-0.2619757438396893,-0.08811564934970494
0.48797875170474114,-0.007814891147758577,1.3355738926033613,-0.9464047504019074,0.17524824262907815,-0.007814829811990642
0.06069628657952579,-0.0017366580600953728,0.04930213861027117,-0.5948286807227222,-0.03912003205704513,-0.001736648108528571
0.29231277225034796,0.07617579977222505,-0.21479637722703265,-0.8016381334751846,0.07467070155375341,0.07617589023621325
-0.6642538494028337,1.03250401308211,0.5610824996952017,1.135477073972876,-0.36123727843864073,1.0325040413389401
2.274212555211315,-0.03047503215235438,1.7611798170028226,-1.766748912986674,1.3146485067278204,-0.03047489793721274
-0.6550739169774711,-0.8428719762035136,1.0656489384550782,1.0596469412969736,-0.3574599617737211,-0.8428718796547336
-0.6971650129341571,-0.6213690452915867,0.5314309092219562,1.493946792077143,-0.37471918154592787,-0.6213689834821194
-0.4678897821775396,-0.04929778013100094,-2.2605788347045963,0.23585595449966662,-0.2788139440828905,-0.04929771569246735
-0.7279850592340041,4.067765072238748,-1.9323936519240803,2.128162447184693,-0.3872595024547801,4.067765183545758
-0.41707739808108246,-0.10053992167241634,-0.2519743399844312,0.10832345863564806,-0.25692111207558005,-0.10053984279532707
-0.49098580386849194,-0.07576628337591733,0.9808944947786136,0.30134561453794545,-0.28868735257104294,-0.07576625762686479
-0.5853646251532552,1.019977299206012,-1.385306070705976,0.6460280357920487,-0.32853529082836946,1.019977309726399
-0.4258772742974954,-0.1629001528829039,0.3842771651484886,0.12900440391089382,-0.2607294900192654,-0.16290003685411955
0.31846957175443974,-0.18623529471470143,1.3458601561453407,-0.8223190787504304,0.08787575129268528,-0.18623522736491405
-0.6593598395637743,-0.8876140266709324,-0.5772591451552783,1.0941151834223832,-0.3592244280797519,-0.8876138843976971
0.06069628657952579,-0.0017366580600953728,1.78679840980222,-0.5948286807227222,-0.03912003205704513,-0.001736648108528571
-0.49098580386849194,-0.07576628337591733,-0.3422041664051543,0.30134561453794545,-0.28868735257104294,-0.07576625762686479
-0.47906794891070464,-0.5193739379588659,0.28476326707692123,0.26687737241253584,-0.28359857629268165,-0.5193738441334785
1.2230397871808654,-0.08147272606405596,0.11226144155791515,-1.3565768316942908,0.5926390536266324,-0.08147259762611506
-0.3627116775726411,0.3932344731756163,0.7069963550126405,-0.008868564590746988,-0.23323480080008652,0.3932345635455097
-0.5784725495178642,-0.7385724976695147,0.5011655510237566,0.6150066178791794,-0.3256522647212594,-0.7385724485330227
1.3683053050229264,-0.03321332243930925,-0.5459081937148589,-1.4220664917325707,0.683101245168946,-0.03321326506102703
-0.6358607833115777,1.3150138076619322,-1.6805257989384257,0.9217739727953316,-0.34953040689447173,1.3150138531256246
0.1699331282295507,-0.028152008320696486,0.6802088654264931,-0.6982334070989534,0.013851381420596255,-0.028151970740738108
-0.6550739169774711,-0.8428719762035136,0.19122494279694277,1.0596469412969736,-0.3574599617737211,-0.8428718796547336
-0.49098580386849194,-0.07576628337591733,1.30454293939821,0.30134561453794545,-0.28868735257104294,-0.07576625762686479
0.3362304796582092,-0.10676471114163487,0.10715528363468488,-0.8361063756005943,0.09688401531147624,-0.1067646809471636
-0.5997273819906394,0.7673427074542264,-1.496179755684719,0.7149645200428703,-0.33452986680420665,0.7673427686252403
-0.5525131441900769,-0.33269743140074526,-0.7157842445002736,0.5081550672904078,-0.3147553036605385,-0.3326974339540102
-0.5612793579205022,0.7053162601557978,0.20241363328337028,0.5426233094158187,-0.31844179610038215,0.7053163653363592
-0.1494635693063158,-0.07837470647691983,0.6680109269162849,-0.35355098584485023,-0.13764625470185096,-0.07837461016878683
-0.005397364969592933,0.08645241739408958,0.7834293478300253,-0.5258921964719019,-0.07058001369940263,0.08645250281813943
0.429017893659082,-0.08287391726799788,-1.3271975818515989,-0.9050428598514159,0.14450062436714778,-0.08287380811336166
-0.677875281693914,0.06310703765238436,-1.6377462831154588,1.2640436171006568,-0.3668286402894884,0.06310717116995733
-0.6593598395637743,-0.8876140266709324,-0.5616050605020315,1.0941151834223832,-0.3592244280797519,-0.8876138843976971
-0.41108367102011606,0.45097838873512275,0.3748893235512065,0.09453616178548423,-0.2543231003215809,0.45097845985963636
-0.32686601595895876,-0.30485452381205635,-1.0585569325362207,-0.07780504884156739,-0.217467459625374,-0.30485446453623594
-0.2878724640590487,-0.19592484533829746,0.5471142145359301,-0.1467415330923878,-0.20017891388233489,-0.1959246940950149
-0.5433512111128093,-0.16902564865055195,-0.05428163531859491,0.47368682516499705,-0.31089507216754886,-0.16902554386539037
-0.6844981566077545,0.22369566682160888,-0.46262281050838266,1.335392878300255,-0.36954139015076687,0.22369572211080874
-0.337939371968271,0.45943798771638356,-0.10789342661871842,-0.05712410356632164,-0.2223510591424618,0.45943798864503665
-0.5237713557205259,-0.8620292093209252,0.2646469033944539,0.40475034091417667,-0.30262025385887786,-0.8620291815910031
0.09572017953274205,-0.008525654536966633,-0.5698400062370748,-0.6292969228481331,-0.022269510394274755,-0.008525576193001537
-0.34337185612639953,0.08648228965176546,-0.7585670774025262,-0.046783630928698146,-0.22474272047167004,0.08648240617197465
-0.7005226982843443,0.9758347975722288,0.5118475296995113,1.5422023310527175,-0.376089363473232,0.9758348455587347
-0.6634565005042332,0.9187817305634799,-3.192081759431924,1.128583425547794,-0.3609094802650742,0.9187818467327833
-0.6593598395637743,-0.8876140266709324,1.0446281161165019,1.0941151834223832,-0.3592244280797519,-0.8876138843976971
-0.6304925430062028,-0.10676471114163487,-0.6212517702354028,0.8873057306699219,-0.34730907551869944,-0.1067646809471636
-0.12291170420624697,-0.05040992568672704,-0.567371429583128,-0.38801922797026106,-0.1254391308187457,-0.05040986042597355
-0.5776896183471295,0.20508721372431787,-0.11785551100858672,0.611559793666639,-0.3253244901638026,0.2050873417392884
-0.3795273961049593,-0.019880197851304158,-0.1327950946329032,0.025599677534663825,-0.24059032023346621,-0.01988009633520229
-0.6813763120298689,-1.2251702579175958,0.0736531310993494,1.3009246361748457,-0.3682631473574606,-1.2251702233061839
-0.5433512111128093,-0.16902564865055195,-3.0337563721915113,0.47368682516499705,-0.31089507216754886,-0.16902554386539037
-0.650590173392241,-0.7179641460066936,-1.195920196163916,1.0251786991715628,-0.3556123388601743,-0.717964097186448
-0.533776515428215,-0.8336809977678882,1.1565152980855538,0.4392185830395875,-0.3068529134971768,-0.8336808888316076
-0.34516744421510953,-0.2042461624131338,0.34462997779938537,-0.043336806716157805,-0.225532626300884,-0.20424614739444563
-0.6550739169774711,-0.8428719762035136,-0.1719762848846033,1.0596469412969736,-0.3574599617737211,-0.8428718796547336
-0.11747148172012059,0.20874284878807026,0.8813775709084379,-0.39491287639534295,-0.12292951930565715,0.20874291840015846
-0.3712088426306235,-0.2619933036154879,0.25722598807588526,0.008365556471958418,-0.23695490039245976,-0.26199316405853773
-0.7127149535376752,-1.2669570585552212,-0.5801433173700887,1.74901178380518,-0.3810565090731937,-1.2669569966027368
-0.6971650129341571,-0.6213690452915867,-1.1869894515595312,1.493946792077143,-0.37471918154592787,-0.6213689834821194
-0.1494635693063158,-0.07837470647691983,-0.5091929561893893,-0.35355098584485023,-0.13764625470185096,-0.07837461016878683
1.2156213331070096,-0.01204665407316581,-3.8136457290264105,-1.3531300074817492,0.5880936195648269,-0.012046631099807093
-0.650590173392241,-0.7179641460066936,0.40749353191059934,1.0251786991715628,-0.3556123388601743,-0.717964097186448
-0.07524663501755872,-0.07520025317882899,-1.707506450323417,-0.44661523958345795,-0.10335222914460519,-0.07520017413730598
-0.6943725149115045,2.006283515179034,0.3447541827524966,1.4560317257391917,-0.373578894733451,2.0062836163871225
-0.5612793579205022,0.7053162601557978,-0.257962372119653,0.5426233094158187,-0.31844179610038215,0.7053163653363592
-0.5696662554881493,-0.11356745166194385,-1.4816001425304661,0.5770915515412283,-0.32196236908573317,-0.1135673039009292
1.2379442821722166,-0.006489151937382936,0.6504020189696016,-1.3634704801193727,0.6017929608604199,-0.0064890277822415385
-0.4956094763990428,-0.7358147132801329,-0.6926592105527272,0.3151329113881105,-0.2906581459714338,-0.7358146658983126
-0.640993119892221,0.19044265495073967,-0.8105146521691892,0.9562422149207424,-0.3516517619456141,0.19044267258772268
-0.6634565005042332,0.9187817305634799,0.272866690257909,1.128583425547794,-0.3609094802650742,0.9187818467327833
-0.5227464624885839,0.0941726429365373,-2.3741728676634852,0.40130351670163633,-0.3021861682410367,0.09417268201451252
-0.533776515428215,-0.8336809977678882,1.0419015282736186,0.4392185830395875,-0.3068529134971768,-0.8336808888316076
-0.45888889371330466,-0.16922830316858778,0.7687628695615215,0.2117281850118793,-0.27495301496240154,-0.16922819326036642
1.4562058598925247,0.01724891475968586,1.75964002089986,-1.459981558070522,0.7392078635725735,0.017248947903255128
-0.1994393965282494,-0.3696746583072143,0.711234962779331,-0.28461450159402985,-0.16043699662623861,-0.3696745344844295
-0.5237713557205259,-0.8620292093209252,-0.33114800974492076,0.40475034091417667,-0.30262025385887786,-0.8620291815910031
-0.7070353439857355,-0.30485452381205635,-1.6739092978353032,1.6456070574289487,-0.3787442230123845,-0.30485446453623594
-0.3795273961049593,-0.019880197851304158,0.8920841690957029,0.025599677534663825,-0.24059032023346621,-0.01988009633520229
-0.6190056807281844,1.3820066229829802,0.6112372533157266,0.8183692464191002,-0.34254741464170013,1.3820067267664011
-0.17496062453554426,0.17800050901538625,0.9088590259441931,-0.3190827437194394,-0.14930396740910654,0.17800062380618734
-0.5696662554881493,-0.11356745166194385,0.18500672284712152,0.5770915515412283,-0.32196236908573317,-0.1135673039009292
2.122729253988831,-0.0004748707253075129,0.7429267650879235,-1.7150465497985579,1.2004257660025155,-0.0004748132530704488
0.5547438680215259,0.014948049691937762,0.517209315881557,-0.9912134651649417,0.21053267859613614,0.014948123185702178
-0.06649335364067052,-0.30498284829925554,0.032116731848288026,-0.45695571222108144,-0.09927185789462883,-0.30498274559036964
-0.5696662554881493,-0.11356745166194385,-0.028525597191046744,0.5770915515412283,-0.32196236908573317,-0.1135673039009292
-0.7005226982843443,0.9758347975722288,-0.4684309396091339,1.5422023310527175,-0.376089363473232,0.9758348455587347
0.027004321246385864,0.06958959805873083,-0.29268529571838264,-0.5603604385973127,-0.05521215530434334,0.06958969822310425
-0.5696662554881493,-0.11356745166194385,-0.3489196459168674,0.5770915515412283,-0.32196236908573317,-0.1135673039009292
-0.22293557111225523,0.2516604476118017,0.45414632970191127,-0.250146259468619,-0.17106895703457647,0.25166047185362206
0.24998668277440872,-0.171430996497495,0.8033284383674497,-0.7671698913497739,0.05345715170891318,-0.17143090030678468
-0.3627116775726411,0.3932344731756163,0.38413562900347636,-0.008868564590746988,-0.23323480080008652,0.3932345635455097
-0.704962657608312,2.963491066778251,0.5191234227605531,1.611138815303538,-0.37789969635907367,2.9634910994453803
0.6356391045451971,-0.051064871430136986,-0.3412760802761687,-1.0429158283530566,0.2539589535100286,-0.05106478721315871
-0.6743408275604388,0.24200259243531713,-0.3780223675008962,1.2285413277114836,-0.3653793582976445,0.24200264200511498
-0.6974120111170287,3.003881164062853,-1.5972435262583815,1.4973936162896846,-0.374820008145734,3.003881256103247
1.0033698039674037,-0.04532911746568729,0.5276860203438064,-1.249725281105519,0.4610240492991132,-0.04532906391840079
0.4779762457010231,-0.1390834085494212,1.3894839111615733,-0.9395111019768255,0.17000492090984318,-0.1390832723319962
2.877733691402289,-0.022566597362014558,0.48208105276544216,-1.9563242446764297,1.8079335302230202,-0.022566544302647613
0.29231277225034796,0.07617579977222505,0.3359393394041646,-0.8016381334751846,0.07467070155375341,0.07617589023621325
-0.5433512111128093,-0.16902564865055195,-1.8768516678893175,0.47368682516499705,-0.31089507216754886,-0.16902554386539037
-0.005397364969592933,0.08645241739408958,1.3889189235888464,-0.5258921964719019,-0.07058001369940263,0.08645250281813943
-0.5612793579205022,0.7053162601557978,-0.11878750555944369,0.5426233094158187,-0.31844179610038215,0.7053163653363592
0.7501722424996712,-0.0033368574032019063,0.0832356075700762,-1.111852312603877,0.3167298692413492,-0.0033367809060702936
-0.4778473988892964,0.26655380162067094,-0.9355387823597803,0.2634305481999943,-0.28307669074020286,0.26655390223854153
-0.7232971776240982,-5.558132258100892,-1.5642267868662971,1.990289478683052,-0.3853573347076831,-5.558132130208304
-0.6634565005042332,0.9187817305634799,-1.0148229966597688,1.128583425547794,-0.3609094802650742,0.9187818467327833
0.027004321246385864,0.06958959805873083,0.5051740868191467,-0.5603604385973127,-0.05521215530434334,0.06958969822310425
-0.6468547593267798,-0.5920691288531578,0.7625966682723011,0.997604105471235,-0.3540717402283215,-0.5920689839832728
-0.6781095513416526,0.09950505129969213,-0.10946964762906378,1.2664563940494347,-0.3669246628202647,0.09950518675262866
-0.6190056807281844,1.3820066229829802,-0.9820972272130952,0.8183692464191002,-0.34254741464170013,1.3820067267664011
-0.6358607833115777,1.3150138076619322,-0.8410229083622098,0.9217739727953316,-0.34953040689447173,1.3150138531256246
-0.5776896183471295,0.20508721372431787,0.37326936444115055,0.611559793666639,-0.3253244901638026,0.2050873417392884
-0.49098580386849194,-0.07576628337591733,-0.4210020518685577,0.30134561453794545,-0.28868735257104294,-0.07576625762686479
-0.4400484780803518,-0.3541171023624158,-0.41951838506321876,0.16347264603630463,-0.2668475445388618,-0.3541170762915924
-0.4258772742974954,-0.1629001528829039,0.235776467418461,0.12900440391089382,-0.2607294900192654,-0.16290003685411955
-0.5696662554881493,-0.11356745166194385,0.7274488953528252,0.5770915515412283,-0.32196236908573317,-0.1135673039009292
0.9045362042980668,0.04232534274783841,1.19314328760849,-1.198022917917403,0.4037770698065348,0.042325467047526336
-0.12291170420624697,-0.05040992568672704,-1.2905669698476765,-0.38801922797026106,-0.1254391308187457,-0.05040986042597355
-0.6746912549773935,-2.213980414212425,-1.9349151721563336,1.2319881519240252,-0.36552309746379485,-2.2139802641086
-0.596255737549747,-0.7649382010793306,-1.2206373506578014,0.6977303989801649,-0.33308257999272933,-0.7649381055949495
0.8726407337519118,-0.05930905356731266,0.015347989344006637,-1.1807887968546975,0.38555680978032764,-0.05930892517455752
-0.5433512111128093,-0.16902564865055195,-0.7409448167265934,0.47368682516499705,-0.31089507216754886,-0.16902554386539037
1.142667972081321,-0.0341762469519972,1.5854933611260724,-1.3186617653563395,0.5437722319096919,-0.034176239730908865
-0.5776896183471295,0.20508721372431787,1.0363671506869683,0.611559793666639,-0.3253244901638026,0.2050873417392884
2.4526794221689556,-0.01507889859527855,0.5606807955398952,-1.825344924599871,1.4540074348370302,-0.01507883117869784
-0.626021021058844,-0.9108525394626422,-0.07556441876807138,0.859731136969593,-0.3454568685087577,-0.9108525174123396
-0.08675582125728559,-0.035350380948534266,-0.831009489356451,-0.4328279427332941,-0.10870576981902605,-0.03535027140539576
-0.5237713557205259,-0.8620292093209252,-1.0235369906138634,0.40475034091417667,-0.30262025385887786,-0.8620291815910031
-0.4666205977295207,-0.06943112082317339,1.4521876708102948,0.23240913028712504,-0.2782699735635445,-0.06943108043319572
-0.5433512111128093,-0.16902564865055195,0.22966181542931785,0.47368682516499705,-0.31089507216754886,-0.16902554386539037
-0.24548397817006823,0.10447268153038246,1.100232610990186,-0.21567801734320943,-0.18122240040005935,0.10447269722117931
-0.24548397817006823,0.10447268153038246,0.12368792531267529,-0.21567801734320943,-0.18122240040005935,0.10447269722117931
3.288486522773183,-0.021256004648488654,1.6274220519394222,-2.073516267902825,2.1816114458676577,-0.021255910640785938
-0.23432610239901713,-0.08357107685910942,0.7190734131182979,-0.2329121384059136,-0.17620412401802243,-0.08357094630146783
-0.7027932639678645,-1.1142507785428732,-1.329350794836393,1.5766705731781283,-0.3770153684666484,-1.114250709703684
0.24998668277440872,-0.171430996497495,0.37850612241790493,-0.7671698913497739,0.05345715170891318,-0.17143090030678468
1.0719292296694132,0.048996813628783005,0.24002424520999782,-1.2841935232309287,0.5014456352410239,0.048996948626356646
-0.533776515428215,-0.8336809977678882,-1.6075333083476784,0.4392185830395875,-0.3068529134971768,-0.8336808888316076
1.099961198774911,-0.06442590484104113,1.2545154756457837,-1.2979808200810925,0.5181427375133139,-0.06442586573589631
1.0033698039674037,-0.04532911746568729,2.05354162912948,-1.249725281105519,0.4610240492991132,-0.04532906391840079
-0.22293557111225523,0.2516604476118017,-1.3596529368249988,-0.250146259468619,-0.17106895703457647,0.25166047185362206
-0.7112756196942748,-1.4348880923176972,-1.241776147841706,1.721437190104851,-0.3804707898427173,-1.4348879910413703
-0.645899678802256,0.4379797492858827,1.5957437101181466,0.9907104570461519,-0.3536776401123864,0.4379797753148264
-0.6666030855312788,-0.7807803148214265,0.7038847054445193,1.1561580192481216,-0.3622027511888479,-0.7807802090457426
-0.17496062453554426,0.17800050901538625,0.4643626240571955,-0.3190827437194394,-0.14930396740910654,0.17800062380618734
0.027004321246385864,0.06958959805873083,-0.2689943394025568,-0.5603604385973127,-0.05521215530434334,0.06958969822310425
-0.5612793579205022,0.7053162601557978,-0.12032869273206757,0.5426233094158187,-0.31844179610038215,0.7053163653363592
-0.5133173525101035,-0.2385316604859268,0.3453876211574015,0.37028209878876706,-0.2981881150362286,-0.23853151269775602
-0.005397364969592933,0.08645241739408958,0.45709952814442284,-0.5258921964719019,-0.07058001369940263,0.08645250281813943
1.790916935391185,-0.030161583814769535,1.8499980658165602,-1.5944077023596224,0.9626798705914955,-0.03016147611846452
-0.5057223026797297,0.6360802206022355,0.8058913456455256,0.3461543293009797,-0.294961911145,0.6360803067760018
-0.6844981566077545,0.22369566682160888,-0.04873547836846351,1.335392878300255,-0.36954139015076687,0.22369572211080874
-0.5433512111128093,-0.16902564865055195,-0.7331832888938679,0.47368682516499705,-0.31089507216754886,-0.16902554386539037
0.9369529757579395,-0.038976143754610795,-0.11254028047707473,-1.2152570389801083,0.42242173427399055,-0.038976031388818534
-0.6304925430062028,-0.10676471114163487,-0.6306556316079448,0.8873057306699219,-0.34730907551869944,-0.1067646809471636
-0.7080367641287459,1.6529099936156675,0.11346459841841507,1.6628411784916541,-0.37915212388766517,1.6529101368275656
-0.6304925430062028,-0.10676471114163487,-1.123455279971928,0.8873057306699219,-0.34730907551869944,-0.1067646809471636
0.409919901568907,0.03710330746820898,0.5327143809019425,-0.8912555630012509,0.13462325922835433,0.037103388027630683
0.13211821678800895,0.10530195223290559,0.7224147458879513,-0.6637651649735427,-0.0046248481910025115,0.10530201690087593
-0.4258772742974954,-0.1629001528829039,0.5592820133402867,0.12900440391089382,-0.2607294900192654,-0.16290003685411955
-0.5919863610022331,-0.6418964753925347,-0.31158676312806416,0.6770494537049179,-0.3313012678775923,-0.6418963790823692
-0.6593598395637743,-0.8876140266709324,0.27516785089454615,1.0941151834223832,-0.3592244280797519,-0.8876138843976971
1.7818777773904677,-0.06678300829061094,-0.6036830635804267,-1.5909608781470808,0.9564342534647777,-0.06678285675282672
0.853751626310956,-0.09416352698935922,-0.3353884796379639,-1.1704483242170753,0.3748243397803661,-0.09416340764100421
-0.4826979199791462,-0.2650352250661435,-1.8734679877442895,0.2772178450501581,-0.2851498901629638,-0.26503515856926435
-0.32499309708290514,0.24323338554969953,0.21134695361803418,-0.08125187305410897,-0.21664032661777918,0.24323344671369482
-0.614114891028841,-0.7154451994333775,0.15203451013781627,0.7907946527187726,-0.3405165099573806,-0.7154451946768678
-0.34516744421510953,-0.2042461624131338,-0.032912460723449014,-0.043336806716157805,-0.225532626300884,-0.20424614739444563
-0.2734357382154524,0.008236749134092008,-0.8425295912155724,-0.17086930258017513,-0.19374179067463335,0.008236770468424914
-0.6601940451397497,-1.5089698889004461,1.1505572806994004,1.1010088318474651,-0.359567674902901,-1.5089698664216271
-0.5927058702431991,-0.27959745982443657,0.1231008137574519,0.6804962779174595,-0.33160158166075365,-0.27959731179952246
-0.5237713557205259,-0.8620292093209252,0.6193007241399252,0.40475034091417667,-0.30262025385887786,-0.8620291815910031
-0.6781095513416526,0.09950505129969213,0.09242823765204643,1.2664563940494347,-0.3669246628202647,0.09950518675262866
-0.5776896183471295,0.20508721372431787,-0.05832255151510179,0.611559793666639,-0.3253244901638026,0.2050873417392884
-0.5023954316305927,0.5257074175675154,1.3593333627238997,0.3358138566633563,-0.29354709610348684,0.5257074611521649
-0.7078383034393003,1.294314857508695,-1.1928160395114253,1.6593943542791127,-0.3790712932765045,1.294314924953665
-0.4766215325685422,0.2127761645556777,-1.4464178381899127,0.25998372398745395,-0.2825523961540798,0.21277623075961943
-0.5997273819906394,0.7673427074542264,-2.86059667042546,0.7149645200428703,-0.33452986680420665,0.7673427686252403
-0.5696662554881493,-0.11356745166194385,-0.5674189797002216,0.5770915515412283,-0.32196236908573317,-0.1135673039009292
-0.6353347458893126,0.5775894986008322,-0.7183258739643353,0.9183271485827912,-0.3493128488163184,0.5775895200270982
-0.2878724640590487,-0.19592484533829746,-0.47547793695754426,-0.1467415330923878,-0.20017891388233489,-0.1959246940950149
-0.3627116775726411,0.3932344731756163,1.1319993783783255,-0.008868564590746988,-0.23323480080008652,0.3932345635455097
-0.1494635693063158,-0.07837470647691983,-0.9740895790544216,-0.35355098584485023,-0.13764625470185096,-0.07837461016878683
1.8641073469219036,0.016737159509642413,0.6483898073655612,-1.6219822960599501,1.0136938874783439,0.016737210508927285
0.5031159371262653,-0.007456003319624518,0.8552471595464602,-0.9567452230395309,0.18320433258825747,-0.00745590288958014
-0.12291170420624697,-0.05040992568672704,0.19002926514553128,-0.38801922797026106,-0.1254391308187457,-0.05040986042597355
-0.5525131441900769,-0.33269743140074526,-0.1318981219238733,0.5081550672904078,-0.3147553036605385,-0.3326974339540102
0.5287033155355261,-0.0936120823077558,-1.1921923642885384,-0.9739793441022363,0.1967111979235219,-0.0936120591373932
-0.7092086942015706,-1.6178387008961237,-0.28505558953048993,1.6835221237669,-0.3796293673746676,-1.6178387033621349
-0.7109074945554674,3.2300350512250375,-2.4813620902242013,1.7145435416797692,-0.38032095714890096,3.2300351205756983
0.3362304796582092,-0.10676471114163487,0.8936236013273993,-0.8361063756005943,0.09688401531147624,-0.1067646809471636
-0.32686601595895876,-0.30485452381205635,0.07867513946984013,-0.07780504884156739,-0.217467459625374,-0.30485446453623594
0.34972277311743655,0.04265660224375582,-0.7343868946924458,-0.8464468482382178,0.10374995022167693,0.04265665752579983
-0.6692644786945531,-1.3328517528546633,-1.4024262596567338,1.180285788735909,-0.3632959315757535,-1.3328516804084636
-0.6903321837946411,-0.9668027171081844,-0.44243098142152065,1.4043293625510769,-0.37192787374314457,-0.9668026458782931
-0.6781095513416526,0.09950505129969213,-0.049623858356945764,1.2664563940494347,-0.3669246628202647,0.09950518675262866
-0.49098580386849194,-0.07576628337591733,-1.1466724842520097,0.30134561453794545,-0.28868735257104294,-0.07576625762686479
-0.5696662554881493,-0.11356745166194385,0.31347659225663,0.5770915515412283,-0.32196236908573317,-0.1135673039009292
-0.6874814241871647,0.0312585828736459,-1.303284173328495,1.3698611204256659,-0.3707621025771679,0.03125871251324707
1.329277191297823,0.031135587709412382,0.6993831628527848,-1.4048323706698653,0.6585227905923289,0.031135718718777013
0.13211821678800895,0.10530195223290559,1.1575288510077617,-0.6637651649735427,-0.0046248481910025115,0.10530201690087593
1.3683053050229264,-0.03321332243930925,1.733587385717854,-1.4220664917325707,0.683101245168946,-0.03321326506102703
3.6743944156398225,-0.01785000629207452,-0.3061618974007912,-2.176920994279056,2.5635922701359926,-0.017849961977148974
0.05045075112045513,-0.17305475705792334,-0.8450044377962785,-0.5844882080850999,-0.04402571730281016,-0.1730546957582308
